source,baseline,baseline_label,metric,metric_label,higher_better,n_pairs,wins,nonzero_pairs,win_rate,gamfit_advantage_mean,gamfit_advantage_median,advantage_ci95_low,advantage_ci95_high,p_paired_t_win,p_wilcoxon_win,p_sign_win,p_paired_t_loss,p_wilcoxon_loss,p_sign_loss,p_paired_t_two_sided,p_wilcoxon_two_sided,dem,pheno,q_bh_paired_t_win,q_bh_wilcoxon_win,q_bh_sign_win,q_bh_paired_t_loss,q_bh_wilcoxon_loss,q_bh_sign_loss,q_bh_paired_t_two_sided,q_bh_wilcoxon_two_sided
global_test,linpc,PGS + PCs,liability_pseudo_r2,Liability-scale pseudo-R2,True,4,4,4,1.0,0.06329356975401842,0.06871970269084635,0.046594303138959126,0.07269229548503443,0.002038942280515953,0.0625,0.0625,0.9979610577194841,1.0,1.0,0.004077884561031906,0.125,grid2d,phenoB,0.02718589707354604,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.05437179414709208,0.13513513513513511
global_test,znorm,z-norm,liability_pseudo_r2,Liability-scale pseudo-R2,True,4,4,4,1.0,0.2672865027591956,0.22050789466492504,0.13850507305195428,0.4643493846776314,0.03320033970677156,0.0625,0.0625,0.9667996602932285,1.0,1.0,0.06640067941354312,0.125,grid2d,phenoB,0.047429056723959376,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.09485811344791875,0.13513513513513511
global_test,linpc,PGS + PCs,liability_pseudo_r2,Liability-scale pseudo-R2,True,4,2,4,0.5,0.020466939060102985,0.022948254840151276,-0.013558950148761476,0.05449282826896745,0.1945314059687818,0.3125,0.6875,0.8054685940312182,0.8125,0.6875,0.3890628119375636,0.625,serial1d,phenoA,0.1945314059687818,0.3125,0.6875,0.9999292868794337,1.0,1.0,0.3890628119375636,0.625
global_test,znorm,z-norm,liability_pseudo_r2,Liability-scale pseudo-R2,True,4,3,4,0.75,0.10326701882334284,0.11854923635241484,0.004868923874661937,0.20166511377202376,0.08751209146005719,0.125,0.3125,0.9124879085399429,0.9375,0.9375,0.17502418292011437,0.25,serial1d,phenoA,0.09211799101058651,0.12820512820512822,0.32051282051282054,0.9999292868794337,1.0,1.0,0.18423598202117303,0.25641025641025644
global_test,linpc,PGS + PCs,liability_pseudo_r2,Liability-scale pseudo-R2,True,4,4,4,1.0,0.03537827775849534,0.03481469955828652,0.004054457436837078,0.06670209808015361,0.07293449351064596,0.0625,0.0625,0.927065506489354,1.0,1.0,0.14586898702129192,0.125,serial1d,phenoB,0.08103832612293996,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.16207665224587992,0.13513513513513511
global_test,znorm,z-norm,liability_pseudo_r2,Liability-scale pseudo-R2,True,4,4,4,1.0,0.1537099407154292,0.15772195973262337,0.051079903919090855,0.25633997751176757,0.04058699891369022,0.0625,0.0625,0.9594130010863098,1.0,1.0,0.08117399782738044,0.125,serial1d,phenoB,0.05411599855158696,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.10823199710317392,0.13513513513513511
global_test,linpc,PGS + PCs,bss,Brier Skill Score (BSS),True,4,4,4,1.0,0.021182852814840725,0.02101209774362589,0.015281060044579992,0.027255400656316292,0.0038882987282850886,0.0625,0.0625,0.9961117012717149,1.0,1.0,0.007776597456570177,0.125,grid2d,phenoA,0.03110638982628071,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.06221277965256142,0.13513513513513511
global_test,znorm,z-norm,bss,Brier Skill Score (BSS),True,4,4,4,1.0,0.06465092818276191,0.06732301765896226,0.03831699521280768,0.09098486115271615,0.012958631831033721,0.0625,0.0625,0.9870413681689663,1.0,1.0,0.025917263662067442,0.125,grid2d,phenoA,0.04212510293981712,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.08425020587963424,0.13513513513513511
global_test,linpc,PGS + PCs,bss,Brier Skill Score (BSS),True,4,4,4,1.0,0.017496320472984328,0.01842023399179976,0.010348511615165312,0.024644129330803344,0.014101810339397251,0.0625,0.0625,0.9858981896606027,1.0,1.0,0.028203620678794502,0.125,grid2d,phenoB,0.04212510293981712,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.08425020587963424,0.13513513513513511
global_test,znorm,z-norm,bss,Brier Skill Score (BSS),True,4,4,4,1.0,0.0599008629873416,0.05169533433748613,0.03680759238529813,0.09522311373042794,0.019154629161384676,0.0625,0.0625,0.9808453708386153,1.0,1.0,0.03830925832276935,0.125,grid2d,phenoB,0.04212510293981712,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.08425020587963424,0.13513513513513511
global_test,linpc,PGS + PCs,bss,Brier Skill Score (BSS),True,4,4,4,1.0,0.0250391292412441,0.020577553189036146,0.015187515776193261,0.04050300929133424,0.020810213266281425,0.0625,0.0625,0.9791897867337186,1.0,1.0,0.04162042653256285,0.125,serial1d,phenoA,0.04212510293981712,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.08425020587963424,0.13513513513513511
global_test,znorm,z-norm,bss,Brier Skill Score (BSS),True,4,4,4,1.0,0.04250862197498359,0.044544727364137615,0.030288698727443497,0.050168344471534454,0.0030853353312330902,0.0625,0.0625,0.9969146646687669,1.0,1.0,0.0061706706624661805,0.125,serial1d,phenoA,0.0308533533123309,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.0617067066246618,0.13513513513513511
global_test,linpc,PGS + PCs,bss,Brier Skill Score (BSS),True,4,4,4,1.0,0.0084380120644508,0.008437569626536578,0.0025973278460093008,0.0142786962828923,0.05007829684079569,0.0625,0.0625,0.9499217031592043,1.0,1.0,0.10015659368159138,0.125,serial1d,phenoB,0.06070096586763114,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.12140193173526229,0.13513513513513511
global_test,znorm,z-norm,bss,Brier Skill Score (BSS),True,4,4,4,1.0,0.030661046821024773,0.028291271969929477,0.010555266493290971,0.050766827148758575,0.046289042737056654,0.0625,0.0625,0.9537109572629434,1.0,1.0,0.09257808547411331,0.125,serial1d,phenoB,0.05943420951135877,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.11886841902271754,0.13513513513513511
global_test,linpc,PGS + PCs,mae_true_risk,MAE vs known true risk,False,4,4,4,1.0,0.007361408919049496,0.008180999858079296,0.0038837006712395677,0.009632500346547272,0.010739972236413617,0.0625,0.0625,0.9892600277635863,1.0,1.0,0.021479944472827233,0.125,grid2d,phenoA,0.04212510293981712,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.08425020587963424,0.13513513513513511
global_test,znorm,z-norm,mae_true_risk,MAE vs known true risk,False,4,4,4,1.0,0.026559292234855474,0.025105997313981096,0.013756965690156893,0.039361618779554054,0.02327212180321234,0.0625,0.0625,0.9767278781967876,1.0,1.0,0.04654424360642468,0.125,grid2d,phenoA,0.044327851053737787,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.08865570210747557,0.13513513513513511
global_test,linpc,PGS + PCs,mae_true_risk,MAE vs known true risk,False,4,4,4,1.0,0.006392689326595202,0.006722586047359307,0.003174662889512226,0.008497328413001055,0.015144131816086537,0.0625,0.0625,0.9848558681839135,1.0,1.0,0.030288263632173074,0.125,grid2d,phenoB,0.04212510293981712,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.08425020587963424,0.13513513513513511
global_test,znorm,z-norm,mae_true_risk,MAE vs known true risk,False,4,4,4,1.0,0.023922570324606547,0.020312880505688545,0.013035994781153748,0.04089055938453817,0.0313517348719698,0.0625,0.0625,0.9686482651280303,1.0,1.0,0.0627034697439396,0.125,grid2d,phenoB,0.047429056723959376,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.09485811344791875,0.13513513513513511
global_test,linpc,PGS + PCs,mae_true_risk,MAE vs known true risk,False,4,4,4,1.0,0.010664920815931352,0.007908159379277649,0.0061152048359505995,0.01856889049098341,0.03257994309220849,0.0625,0.0625,0.9674200569077915,1.0,1.0,0.06515988618441698,0.125,serial1d,phenoA,0.047429056723959376,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.09485811344791875,0.13513513513513511
global_test,znorm,z-norm,mae_true_risk,MAE vs known true risk,False,4,4,4,1.0,0.019266511133023453,0.017369185527862402,0.011054547815158147,0.03055344523579289,0.019252320776500232,0.0625,0.0625,0.9807476792234997,1.0,1.0,0.038504641553000464,0.125,serial1d,phenoA,0.04212510293981712,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.08425020587963424,0.13513513513513511
global_test,linpc,PGS + PCs,mae_true_risk,MAE vs known true risk,False,4,4,4,1.0,0.0033168271871601047,0.0027970265351366513,0.0002567985295393524,0.006376855844780857,0.08302772002452441,0.0625,0.0625,0.9169722799754756,1.0,1.0,0.16605544004904882,0.125,serial1d,phenoB,0.08975969732381017,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.17951939464762035,0.13513513513513511
global_test,znorm,z-norm,mae_true_risk,MAE vs known true risk,False,4,4,4,1.0,0.014013096449754826,0.012887139748396309,0.004272148510584495,0.023754044388925158,0.04754736760908702,0.0625,0.0625,0.952452632390913,1.0,1.0,0.09509473521817403,0.125,serial1d,phenoB,0.05943420951135877,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.11886841902271754,0.13513513513513511
global_test,linpc,PGS + PCs,rmse_true_risk,RMSE vs known true risk,False,4,4,4,1.0,0.008255377610575945,0.008646959938704193,0.005218276659700191,0.0112924785614517,0.01018393035706087,0.0625,0.0625,0.9898160696429391,1.0,1.0,0.02036786071412174,0.125,grid2d,phenoA,0.04212510293981712,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.08425020587963424,0.13513513513513511
global_test,znorm,z-norm,rmse_true_risk,RMSE vs known true risk,False,4,4,4,1.0,0.026436179097476753,0.025164854258918706,0.013715423422631753,0.03915693477232175,0.02106255146990856,0.0625,0.0625,0.9789374485300915,1.0,1.0,0.04212510293981712,0.125,grid2d,phenoA,0.04212510293981712,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.08425020587963424,0.13513513513513511
global_test,linpc,PGS + PCs,rmse_true_risk,RMSE vs known true risk,False,4,4,4,1.0,0.007363531177178251,0.007498739573679095,0.0041054156029265085,0.01048643835492915,0.015914954337367417,0.0625,0.0625,0.9840850456626326,1.0,1.0,0.031829908674734834,0.125,grid2d,phenoB,0.04212510293981712,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.08425020587963424,0.13513513513513511
global_test,znorm,z-norm,rmse_true_risk,RMSE vs known true risk,False,4,4,4,1.0,0.024718595663391074,0.020823358568805794,0.013445413996609548,0.0417441498056589,0.02824102547604056,0.0625,0.0625,0.9717589745239594,1.0,1.0,0.05648205095208112,0.125,grid2d,phenoB,0.047429056723959376,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.09485811344791875,0.13513513513513511
global_test,linpc,PGS + PCs,rmse_true_risk,RMSE vs known true risk,False,4,4,4,1.0,0.011198368365359077,0.008459090203309455,0.0056426789843778274,0.01982948175298871,0.03535187124868779,0.0625,0.0625,0.9646481287513122,1.0,1.0,0.07070374249737559,0.125,serial1d,phenoA,0.04876120172232799,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.09752240344465599,0.13513513513513511
global_test,znorm,z-norm,rmse_true_risk,RMSE vs known true risk,False,4,4,4,1.0,0.01885721981887533,0.01669155318046356,0.01251835240385625,0.02913993207666081,0.01705120877120619,0.0625,0.0625,0.9829487912287938,1.0,1.0,0.03410241754241238,0.125,serial1d,phenoA,0.04212510293981712,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.08425020587963424,0.13513513513513511
global_test,linpc,PGS + PCs,rmse_true_risk,RMSE vs known true risk,False,4,3,4,0.75,0.004117474056546402,0.003572842733912354,2.4982887512001173e-05,0.008209965225580804,0.09306989248455765,0.125,0.3125,0.9069301075154423,0.9375,0.9375,0.1861397849691153,0.25,serial1d,phenoB,0.09545629998416169,0.12820512820512822,0.32051282051282054,0.9999292868794337,1.0,1.0,0.19091259996832338,0.25641025641025644
global_test,znorm,z-norm,rmse_true_risk,RMSE vs known true risk,False,4,4,4,1.0,0.013844133604999198,0.013719323517621396,0.005784583753093597,0.0219036834569048,0.03254693452100701,0.0625,0.0625,0.967453065478993,1.0,1.0,0.06509386904201402,0.125,serial1d,phenoB,0.047429056723959376,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.09485811344791875,0.13513513513513511
distance_bins,linpc,PGS + PCs,auc,AUC,True,44,24,44,0.5454545454545454,0.012978206704323243,0.002206485936480762,-0.005783145931425591,0.031120451528984565,0.089282121748596,0.09165896831922282,0.325793913604457,0.9107178782514039,0.9102624844229013,0.7743095838019372,0.178564243497192,0.18331793663844564,grid2d,phenoA,0.12194631263222869,0.12221195775896376,0.4054324258188798,0.9999999607841473,1.0,1.0,0.204073421139648,0.20950621330108074
distance_bins,znorm,z-norm,auc,AUC,True,44,31,44,0.7045454545454546,0.05383998363285772,0.04004856726566286,0.033752918688523585,0.07629655604857231,5.998447345518273e-06,1.8832160662896058e-05,0.004779939428317448,0.9999940015526545,0.9999822941480261,0.9981711165860361,1.1996894691036547e-05,3.7664321325792116e-05,grid2d,phenoA,2.3993789382073093e-05,5.0219095101056155e-05,0.009559878856634896,0.9999999607841473,1.0,1.0,4.798757876414619e-05,0.00010043819020211231
distance_bins,linpc,PGS + PCs,auc,AUC,True,44,28,44,0.6363636363636364,0.014225581813646838,0.008763271245638138,-0.01895273548369832,0.04692607855572839,0.1999244922315147,0.061415321778383714,0.04807087721030712,0.8000755077684854,0.9400080489396032,0.9756166170477627,0.3998489844630294,0.12283064355676743,grid2d,phenoB,0.24517575898533248,0.08517216460828289,0.0708412927309789,0.9999999607841473,1.0,1.0,0.4177068486416775,0.1518286412582434
distance_bins,znorm,z-norm,auc,AUC,True,44,33,44,0.75,0.04446680690738996,0.04814006497204626,-0.005057600027734202,0.07685579360420672,0.015592053086793616,0.00040903186845753225,0.0006300169081328022,0.9844079469132063,0.9996098922371175,0.9998059345485331,0.03118410617358723,0.0008180637369150645,grid2d,phenoB,0.02645924160183159,0.0008483623938378447,0.0017640473427718462,0.9999999607841473,1.0,1.0,0.049532227366984136,0.0016967247876756894
distance_bins,linpc,PGS + PCs,auc,AUC,True,40,24,40,0.6,0.001459782534232902,0.001136070184718535,-0.0021191572655483064,0.00513973476764858,0.21928004230719822,0.20246886982477008,0.13409362552738457,0.7807199576928018,0.8012880840624348,0.923070027918584,0.43856008461439644,0.40493773964954016,serial1d,phenoA,0.26126983764261913,0.25196126022638055,0.17879150070317942,0.9999999607841473,1.0,1.0,0.4465339043346582,0.4278587437806462
distance_bins,znorm,z-norm,auc,AUC,True,40,27,40,0.675,0.0024853084756688696,0.0014329852579851865,-0.0006698029582332313,0.005862981931265996,0.07261108728767918,0.04861724743295781,0.01923865414210013,0.9273889127123208,0.9527505132091392,0.9917054983125126,0.14522217457535835,0.09723449486591562,serial1d,phenoA,0.10165552220275084,0.06980938092937532,0.03078184662736021,0.9999999607841473,1.0,1.0,0.1694258703379181,0.1237529934657108
distance_bins,linpc,PGS + PCs,auc,AUC,True,40,25,40,0.625,0.0034245436529324767,0.0016466394817514218,-0.002656270847383188,0.008632026460576524,0.12077166284405258,0.06235819194534997,0.07692997208141605,0.8792283371559474,0.939300599076887,0.9596547661240038,0.24154332568810516,0.12471638389069994,serial1d,phenoB,0.1572840260294638,0.08517216460828289,0.10770196091398247,0.9999999607841473,1.0,1.0,0.26522404389282134,0.1518286412582434
distance_bins,znorm,z-norm,auc,AUC,True,40,24,40,0.6,0.002999290884606619,0.001215015920898399,-0.001374071736552618,0.008996177174437826,0.12786479920266505,0.1382978258179719,0.13409362552738457,0.872135200797335,0.8646538282446272,0.923070027918584,0.2557295984053301,0.2765956516359438,serial1d,phenoB,0.16273701716702826,0.17601541467741877,0.17879150070317942,0.9999999607841473,1.0,1.0,0.27540110597497086,0.2978722402233241
distance_bins,linpc,PGS + PCs,liability_pseudo_r2,Liability-scale pseudo-R2,True,44,25,44,0.5681818181818182,0.020771572653556395,0.0032068400269061655,0.0007279969613696307,0.050764651159373515,0.05220085404797143,0.11939838541707104,0.22569041619806285,0.9477991459520286,0.8829213018432824,0.8543923817270525,0.10440170809594286,0.23879677083414208,grid2d,phenoA,0.07495507247913846,0.15549557170595296,0.2872423478884436,0.9999999607841473,1.0,1.0,0.12439352453984681,0.2622082189551364
distance_bins,znorm,z-norm,liability_pseudo_r2,Liability-scale pseudo-R2,True,44,30,44,0.6818181818181818,0.08426647345793216,0.040018107016176,0.051989400110621614,0.12542477410063335,2.5304726146520992e-05,4.089589009481642e-05,0.011314420602957398,0.9999746952738535,0.9999614074019405,0.9952200605716826,5.0609452293041984e-05,8.179178018963285e-05,grid2d,phenoA,9.447097761367837e-05,0.00010409862933225999,0.019800236055175446,0.9999999607841473,1.0,1.0,0.00018894195522735675,0.00020819725866451998
distance_bins,linpc,PGS + PCs,liability_pseudo_r2,Liability-scale pseudo-R2,True,44,29,44,0.6590909090909091,0.04071783350993925,0.0123480525425132,0.022909560542388453,0.06715958694561025,0.00033557501169877656,0.0006205652362609726,0.024383382952237298,0.9996644249883012,0.9994070278016238,0.9886855793970426,0.0006711500233975531,0.0012411304725219452,grid2d,phenoB,0.0009396100327565744,0.0011983328700211884,0.037929706814591346,0.9999999607841473,1.0,1.0,0.0018792200655131487,0.002396665740042377
distance_bins,znorm,z-norm,liability_pseudo_r2,Liability-scale pseudo-R2,True,44,34,44,0.7727272727272727,0.10848007457516791,0.07230149040103115,0.07560116233944941,0.14831243253186358,3.4213876227044245e-07,1.0451191201354959e-07,0.00019406545146694043,0.9999996578612378,0.9999999045189725,0.9999469776668661,6.842775245408849e-07,2.0902382402709918e-07,grid2d,phenoB,2.3949713358930974e-06,4.5020515944298285e-07,0.0006392744283616862,0.9999999607841473,1.0,1.0,4.789942671786195e-06,9.004103188859657e-07
distance_bins,linpc,PGS + PCs,liability_pseudo_r2,Liability-scale pseudo-R2,True,40,17,40,0.425,-0.00539653912218879,-0.001314595451773093,-0.011749524857646718,-0.0012509645976892063,0.9765491190512178,0.9359487095707664,0.8659063744726154,0.023450880948782234,0.06577907533574034,0.21479525392169307,0.04690176189756447,0.1315581506714807,serial1d,phenoA,0.9989840737941854,0.9987704648100507,0.9507991562836562,0.21887488885530085,0.5693940783239668,1.0,0.06566246665659026,0.15675013697027487
distance_bins,znorm,z-norm,liability_pseudo_r2,Liability-scale pseudo-R2,True,40,14,40,0.35,-0.005675568708619328,-0.001458119191048407,-0.012084774121337943,-0.0020637509673399708,0.9880608617767195,0.9809352779384426,0.9807613458578999,0.011939138223280452,0.019723340672499035,0.0403452338759962,0.023878276446560903,0.03944668134499807,serial1d,phenoA,0.9989840737941854,0.9987704648100507,0.9981711165860361,0.21887488885530085,0.44771723132919305,0.8973230412590663,0.03932892591198267,0.058131951455786625
distance_bins,linpc,PGS + PCs,liability_pseudo_r2,Liability-scale pseudo-R2,True,40,18,40,0.45,-0.003033905285955749,-0.0009997685461697048,-0.0069955705451843235,-0.0003825703276258197,0.9632863029362666,0.9061914593739857,0.7852047460783069,0.03671369706373337,0.09609797522443841,0.3179140013144206,0.07342739412746674,0.19219595044887683,serial1d,phenoB,0.9989840737941854,0.9987704648100507,0.8794293156077037,0.2569958794461336,0.6726858265710689,1.0,0.09562637374739853,0.21525946450274203
distance_bins,znorm,z-norm,liability_pseudo_r2,Liability-scale pseudo-R2,True,40,18,40,0.45,-0.003595474310311443,-0.0002761251523525077,-0.00795418965376425,-0.0010085706975568774,0.9792825556091561,0.9306598057446536,0.7852047460783069,0.020717444390843828,0.07117425979049585,0.3179140013144206,0.041434888781687655,0.1423485195809917,serial1d,phenoB,0.9989840737941854,0.9987704648100507,0.8794293156077037,0.21887488885530085,0.5693940783239668,1.0,0.05949625055832074,0.16607327284449033
distance_bins,linpc,PGS + PCs,bss,Brier Skill Score (BSS),True,44,33,44,0.75,0.02076743920333576,0.016816503472089295,0.013803670036412967,0.02867225873519336,9.84353001660824e-07,3.495437681522162e-07,0.0006300169081328022,0.9999990156469983,0.99999967825147,0.9998059345485331,1.968706003321648e-06,6.990875363044324e-07,grid2d,phenoA,6.124863121445126e-06,1.3049634011016072e-06,0.0017640473427718462,0.9999999607841473,1.0,1.0,1.2249726242890252e-05,2.6099268022032144e-06
distance_bins,znorm,z-norm,bss,Brier Skill Score (BSS),True,44,43,44,0.9772727272727273,0.22848796523422693,0.061189136420714996,0.10408581363893897,0.6528465521982679,0.017617427187065795,1.1368683772161603e-13,2.5579538487363607e-12,0.9823825728129342,0.9999999999999432,0.9999999999999432,0.03523485437413159,2.2737367544323206e-13,grid2d,phenoA,0.029016938896343665,3.183231456205249e-12,7.16227077646181e-11,0.9999999607841473,1.0,1.0,0.05332842824192889,6.366462912410498e-12
distance_bins,linpc,PGS + PCs,bss,Brier Skill Score (BSS),True,44,32,44,0.7272727272727273,0.009565927192596748,0.00800478336503252,-0.0034013668680496554,0.019177696562093078,0.04854871996860006,0.0009259962537271349,0.001828883413963922,0.9514512800314,0.9991135735389776,0.9993699830918672,0.09709743993720012,0.0018519925074542698,grid2d,phenoB,0.07154548205898956,0.0016727674260877275,0.004096698847279185,0.9999999607841473,1.0,1.0,0.11820557905398275,0.003345534852175455
distance_bins,znorm,z-norm,bss,Brier Skill Score (BSS),True,44,40,44,0.9090909090909091,0.2062766943221925,0.04602252985491395,0.09861835908878056,0.4945004310144139,0.008738219783287518,9.606537787476555e-12,8.525717021257151e-09,0.9912617802167125,0.9999999999922125,0.9999999991908339,0.017476439566575037,1.921307557495311e-11,grid2d,phenoB,0.015291884620753158,1.3449152902467176e-10,9.548803063808009e-08,0.9999999607841473,1.0,1.0,0.029656988355400062,2.6898305804934353e-10
distance_bins,linpc,PGS + PCs,bss,Brier Skill Score (BSS),True,40,31,40,0.775,0.031814414293106184,0.014330807798664802,0.018290595661976602,0.057453407191295484,0.0007517115145348722,2.9225784601294436e-06,0.00033977412749663927,0.9992482884854651,0.9999973144203977,0.9999089170851221,0.0015034230290697445,5.845156920258887e-06,serial1d,phenoA,0.001830254122345776,8.61391546143415e-06,0.0010570750633228777,0.9999999607841473,1.0,1.0,0.003660508244691552,1.72278309228683e-05
distance_bins,znorm,z-norm,bss,Brier Skill Score (BSS),True,40,35,40,0.875,0.06822523611291166,0.033113698768013955,0.044258039031716934,0.12101429652445524,0.00018728273016243603,1.3458702596835792e-08,6.91306013322901e-07,0.9998127172698376,0.9999999881883923,0.9999999071487764,0.00037456546032487207,2.6917405193671584e-08,serial1d,phenoA,0.0005727121403518804,7.536873454228044e-08,4.839142093260307e-06,0.9999999607841473,1.0,1.0,0.0011454242807037607,1.5073746908456088e-07
