variable_one,variable_two,outcome
4.785185874572733,0.7188777261730182,1
3.203891560049197,-1.1779483957139492,1
2.990943398778256,-0.3338542313236892,1
1.7809411505036454,-0.445489210307221,0
3.6470347639547405,0.1186802365215478,0
2.842834909181243,0.25522607831497135,1
1.992144240026541,-0.41049615239362325,0
0.9831827922121199,1.0547656348972074,1
1.9854277379782743,-0.4553317932386176,1
5.23375923326308,-0.856761255847431,1
4.99120177513472,0.3854128989980252,0
0.41348302571715406,-0.2896515183267039,1
5.514990532904156,0.3220581585435811,1
2.9287632649593585,0.18536572704721976,0
4.799920536276099,1.4844433605062157,0
1.1586235436483687,1.239028637888901,0
4.573363704524256,0.27340901214034474,1
3.259471681203022,1.0568789719761948,1
1.494952758720503,0.46782253879505253,0
0.4984019179276424,-0.704841344974927,0
6.227412310796832,0.6364797090053584,1
6.205942861965474,1.131603655147826,1
3.6944202476112635,-1.3505209156390878,0
5.785850834441932,-0.6652090072716539,0
2.2477578817990063,-1.3625433356602557,1
5.462589697342298,-1.3375553082688068,0
1.4082708384344336,0.2284584522200257,1
2.5182895255424946,0.797849496400866,1
0.9416080743909535,-0.2703936322122844,0
3.585512361875201,0.4645057170543401,1
4.577900045682194,1.3288476760549015,0
4.8407436152414,-1.2795500099678918,0
0.410673178862138,-1.2785156644092153,0
0.606248220781387,-0.47430027876849623,0
5.144490158009729,-0.6981161268212801,0
1.4425815084835292,-1.4930705566279734,0
3.931710783703352,0.79707039037537,1
0.29057438591045304,0.5279217876928883,1
0.9074679969233121,1.197985000009889,1
4.398535224743448,0.8423001387384863,0
5.685045241718172,-0.5577583497311697,0
3.180363241037003,-0.7698031546455879,1
1.1882643702192852,-0.13284668706030245,1
2.2224290138518468,0.7662752425851957,0
6.0443319191559555,1.4234439137428119,1
0.47649425562772635,0.13315354501215348,1
5.305884657530468,-1.3964534313149914,0
1.219536559806425,0.06362583744716233,0
0.4758269339272401,-1.0974026831370738,1
4.002586649691452,0.5577530815884497,1
0.7290050265441326,-0.26882907167267023,1
3.828225718519111,0.8688980622541447,1
1.2840492792375313,-0.0424028030835939,1
3.836347979395973,-0.5375394306522254,0
2.8487184487220443,0.6767818275820847,0
4.040478809402624,0.6099254789516557,1
4.664848212336284,-1.332644932898709,0
0.8009319199730974,0.2633056455122884,1
5.08700893540766,-1.4179615451714616,1
4.348221476630843,0.5165109227304123,1
5.750297315862879,-0.27206921775492,0
0.8999232954653533,0.2114819865285662,1
0.23611910640242612,-1.2684382127396296,0
4.248531420652718,-0.783792839775516,0
2.217615714534622,1.1883848605304808,1
0.2549324083458857,-0.7546360884481593,0
4.412563590332434,0.7842416000994623,0
4.492304312775002,0.10792960688367148,1
2.856340480913356,-0.6732235086574392,1
0.9686917717940636,0.5875132430316947,1
0.9217162443691961,-1.1625451496014936,0
2.25011630986982,-0.6307417500991214,0
1.6666021893820357,1.3158612940376813,0
0.6630451896430564,-1.0873426596987388,0
5.549416380202965,-1.0347273478187358,0
4.144963589321153,-0.7758491921867642,1
2.422012532444809,1.3758440558289164,1
3.836071943016421,-0.19024889850558102,1
2.685106467930328,0.15564469709997564,1
2.978332425133431,1.0896949473800825,1
3.324385038533505,0.6782197126228602,1
3.275946340318206,0.9814878721438136,1
2.3800871273492756,0.8140060824672966,1
5.668353569966855,0.3587196393364751,0
6.279893491066245,-1.0046283984063784,1
1.1905614603156618,-0.7033939414272503,1
3.071028644734149,-0.3729710132402364,0
1.631717368668407,-0.8510609154529317,1
4.608531715586883,0.5487957757893702,0
4.973418072973658,0.42799791935387743,1
5.7607588161865015,0.803773936632989,1
3.1863631011322746,-1.3997476856168096,0
5.7980583047110175,-1.3297730327831079,0
4.704384612314993,-0.8683307221525483,1
2.770283866778624,-0.40685846166915063,0
4.887037410583218,0.9400587174057105,0
3.188537281038122,0.28137477084723206,0
4.934081940338343,0.8755389697566072,1
1.5089345825452916,-0.6132892687566015,0
5.88424177061865,1.3843676232008875,1
3.53224964901758,0.09537549834775172,1
2.5961670462281385,0.15068231617238004,1
4.199829199488184,0.6456845897941852,0
3.084669613805003,-1.221423965193613,0
3.0618818914728245,-0.329138049003487,0
3.9410904559585838,0.7120467260025243,1
6.273319750436089,-0.876011523684608,1
4.771695018750168,-0.4698569311437759,1
5.934369755757972,1.4785750748207747,1
5.152238745299912,-0.5702330483114816,1
3.996212132813567,0.2004254677312085,0
5.8227015734610506,-0.6063659282252343,1
0.6458085143774842,0.8828345919147997,1
5.8657916286114915,0.571151338519289,0
5.134774946058992,-0.5260424771160609,0
3.1431574239448454,0.10614565232446505,1
4.7311076498290054,-0.6943095081715679,0
5.73887453246629,0.40550343831444047,1
3.0357285923847974,1.3202450603931668,1
6.253843957110441,-0.5503041474207965,0
5.3946840454955405,0.25465953969255706,0
3.890115872938962,1.2953148425015102,0
3.895847963032461,0.645583477090673,0
0.311555414982751,1.1862353349115482,0
2.5285751225626445,-1.04219382501567,1
0.4030263617178224,1.2575142520111156,1
2.7070934237092166,-0.6182541358672322,1
3.6717743035117443,-0.2257384974956267,1
6.210064966598908,0.4787289503447927,0
4.297736950682689,0.5164042805781639,1
3.9567278154470182,-0.44456839005377446,0
3.431806141719311,-0.36227747648105435,0
1.735679953338892,0.9882090583996752,1
3.4770325574440633,0.2162358112238052,0
0.7805030971424946,-1.2853324654504874,1
5.576730203883102,0.9937776624285855,0
0.3648918866504211,0.6611809710416416,1
5.117826192505779,0.4860236121160679,0
1.5500699782823413,-0.12151314636259447,1
3.4881093027666177,0.34815031068052726,0
3.540039225084595,-0.2991816653483559,0
5.914621604053768,-1.0474368608944604,1
6.205018357767816,0.23215946789554387,1
2.9009814016190814,-0.7289400548779208,0
0.6966990524125349,1.1320708172248999,1
4.533079551287544,0.5490004899048566,0
4.644721064750961,-0.35403154094662037,0
3.1261750068245213,0.2874954971127055,0
3.161036287487205,0.8751067848552943,0
6.187352773490463,1.073059849358823,1
1.2936388786606605,-1.416933958173574,0
6.067814188411005,-0.029108391230288078,0
0.504484794013957,1.4842563432255842,1
1.514612102597621,-0.3843008156904597,1
5.646692188306227,0.25241655535851093,0
0.666171599819882,0.8349256509246725,1
5.147355900038022,-1.4867650617593338,0
2.791905479756675,0.8147186359732514,1
3.0422719718057443,-0.19595534316520213,0
4.6107493019954155,-1.18855996230208,0
2.577029644723702,-0.15315851085906762,0
5.868826492187751,-1.4498873910599759,0
2.192141754287759,-0.9711999155693302,0
0.5961036246722504,-1.215711707174344,0
4.667253516617062,-1.1874204444409546,0
3.998321223136884,-1.2889155579153684,0
4.322028798272776,-1.3447831665691297,0
3.700346550289365,-0.45798558926975064,0
5.817494187914714,-1.3082696182531124,0
2.15703801480481,-0.056023994076628725,1
2.247714740084191,-0.025838433491332857,0
0.045949204600189905,-0.9592041574496891,0
3.923326694655186,-0.11505297581691387,0
3.8257686584591153,0.33142706039945447,0
6.0617610329849585,0.7274709124526142,1
0.3658902386845364,-1.4666135011495443,0
4.497585436331641,0.9517400072666109,1
2.9735993862196417,0.24521853221640244,1
2.7112669327065775,-0.7001330506306305,1
5.056150812528689,-0.8757484499128149,0
0.36582020390460096,0.4004797163222851,1
4.984306396689419,-0.8052863997907664,0
5.732325410902652,1.2295749438160364,0
5.144307929234697,0.06130411292190718,0
2.8337857934318236,-0.9718772660589978,1
6.204532918470677,0.753446004106447,0
6.089281014860191,0.9383878978475311,1
0.1371941374122588,0.1032750089234784,1
4.4076418147116385,-0.8133223780021217,0
3.23003033399316,-0.27146738731007813,1
5.709937004422444,0.098219306802942,1
3.2050659405076916,1.4114471541486844,1
3.3061615768917356,-0.9141546005664037,0
4.247700497546343,0.3315647659136647,0
1.014296931446988,0.13691891678497958,1
2.9826721530561944,-0.9743262819879842,0
1.1880560646534444,-1.1266843944205829,1
1.3196165655256566,1.0479271351426043,1
5.93288086776262,-1.4765222991190632,0
5.085138905578986,-0.3196977910682439,0
3.1737824228431717,-0.38184876123501743,0
1.8611832053503194,-0.9537255857494004,0
0.3989577195241573,-0.0526777019483744,1
3.822602196066262,1.043352330041488,1
0.2471667650558758,0.00036103742922488635,1
4.94021360845426,-1.1466464896022368,0
3.4656293290733453,0.968281958225754,0
0.2571502446517353,-0.5070059139318743,0
5.659329483074794,-0.6433318999838432,0
3.654215022875533,0.8572918653139219,1
2.3833024152531395,-0.8769038049073359,0
2.7126919152188798,-0.08502440817269274,0
3.234688719600282,-0.5865538543417704,0
0.9074411479826245,0.13887005033883826,0
6.176731265466577,-0.2506105436905175,1
1.7940468285634503,1.4513491439357669,1
1.3511702916590118,-0.019701084588364726,1
2.7732611574727195,-1.3196612317053091,1
1.7791211286938435,0.5155695943673098,1
4.924975832698436,0.3040652678517257,0
2.8998600428160763,-0.499473032799042,1
5.910808814106964,-0.5786971601710925,0
2.282044633327161,-0.05949586786958494,1
4.037053473717071,-1.369707543572582,0
4.546019558154867,0.4526532523415465,0
6.205502240460228,1.4261448149110825,1
2.0074717359759022,-0.6220426941824798,0
0.7804308800328372,-0.35516918931983144,0
1.071915246582328,-0.46165551076882205,1
0.11925442430041534,-1.0478934737355383,0
5.825869301351452,-0.32172804390310716,1
4.6030106238977755,0.7370195176013072,0
2.0326531887087156,-1.049040409163912,0
4.073488874995653,-0.48773486704116986,0
3.2348760874007394,-0.5210172558000145,0
