score	PC1	outcome
0.9490986749252068	-0.4373779010740493	1
4.265381440329094	-0.2207558124674098	0
0.8985731903428716	0.1969006352917124	1
6.182874076137522	0.1378328424380279	1
5.558144308821879	1.3721779007153798	1
5.241021938742262	0.1013968922923929	0
6.042234383884615	-0.0535092052735044	0
3.4562767595533908	0.0869665306893181	1
3.411132002335676	0.5724623893009264	0
2.987517485872793	-1.2408170760001684	0
2.967018164123222	0.9319025749889072	1
6.054023867067566	-1.0771537617182028	1
2.936761075373161	-1.402177228166385	0
2.061048773364253	-0.6497170020465107	0
3.297256242365909	-0.4948156883421635	0
3.7983066585804206	1.2634643080221268	1
3.377380384816378	0.7305979068058228	0
5.321289954819857	-0.9461923422261452	0
1.7578174971802198	0.9559416603583428	1
6.177963716975776	1.306719803954775	1
2.288317412135864	-0.0775689080403094	1
5.838401799434343	-1.1518188887026677	0
2.440260221273225	1.2705514493521308	1
5.5086911517985655	-1.476594923388474	0
2.938362717236945	1.2808498820384182	1
1.5385374767168245	-0.6376194022630206	1
4.367675528711652	0.4543479762073368	0
3.657530190647241	-0.1257142053215836	0
5.849518790192716	-0.4718828072750083	0
3.1264212018182014	-1.1212612608908985	0
5.441543980776083	0.0036480815323769	1
1.9067070338143293	-1.456661950253816	0
1.4834467400727946	1.4167452030966583	1
0.2378289898290815	0.0615217959275999	0
5.887167375941628	-0.9017245208391594	0
0.4396472653210718	-0.3418896904974331	1
0.0223985488308923	1.28812615114103	0
5.146004650463973	0.8589024335793245	1
1.0238320238011265	-1.4448064897374135	0
0.7900146621345279	-0.5355582730750533	0
6.195114775868336	-1.1229957865808051	0
5.189757500747018	-0.8961909574336628	0
0.4875916454847282	-0.72267526525812	1
6.151528019514062	-1.1083848898023254	0
2.615143290077012	1.3628437165571097	0
3.904912201940472	1.2234027249152764	1
3.74822001211132	-0.5518311934225638	0
3.8069813438300457	1.038370238140252	0
3.878934854796973	-0.3016186289264821	0
2.255609110501052	-0.2324071714344786	0
5.783489379109576	-0.8770820228817643	0
3.350122662349994	1.496108798402918	1
2.6752049142008567	-1.4658914210126874	0
1.513139353922945	-0.1211665122608529	1
2.5139018368485884	1.249475280417589	1
1.2976522713798166	-0.6200057161135175	0
1.365779959966021	-0.3373993079840378	0
6.087032172793096	-0.1276707465733819	0
5.475944113600135	-0.0259693453051217	1
4.447123523423031	0.5878940806823909	0
5.77672739101155	1.267551225213285	1
0.5449776331386644	1.2460388003073115	1
0.5980543979977682	-0.9148465352721782	1
5.719056577190277	-1.018900610999633	0
3.340755485692375	0.9920381652919628	1
4.277248066509912	-0.962974093237839	0
3.365446534508562	-0.1786811273691686	1
1.773704899024243	0.4131858105339623	1
2.316902927291165	-0.2924140460027948	0
0.8342413661146819	0.2021705125348047	0
3.7264271741706216	-0.786801739570862	1
0.3048653279855272	1.3913330035308449	1
1.0448801619231909	0.2025640441934584	0
3.2562784284861905	1.1798560675894478	1
3.3404604309130206	1.1845259937510688	1
0.5721862946276881	-0.5811334441770184	0
3.657636625565366	1.4108445607441795	1
2.062088256342001	0.2307676284837452	1
0.4266423940354558	-1.4961531030468334	0
4.343274409927515	-1.1276227149445552	0
2.0647978207655715	-0.4709281999003243	1
4.901345796891304	-1.425791595032404	0
5.126318263968711	0.3628314081641715	1
4.3167673182248345	-0.5640679994864218	0
5.029633754628295	0.0502351765388695	0
2.6228186163376512	-1.2323178928616672	1
3.885901164918334	-0.9510741154064376	0
4.2291424334324725	1.201647797457975	1
2.646167057769914	0.0511138450921166	1
4.760519660324664	-0.7797788332951029	0
6.024342060736572	-0.7830302408937705	0
0.2401762701382178	-0.1129505853406995	1
2.31384063011731	0.836212562305584	0
2.535430963958555	1.191996436390629	1
4.053762536714585	-0.0771107546348512	0
1.6168549641663212	0.0189030027484435	1
5.584211540575808	0.37508455168426	1
0.8083975760460964	1.3044125217395512	1
4.149905917018001	-0.2061559854105557	1
5.398303427576469	1.0482557261901206	1
2.299794555101626	1.0257367861607922	1
2.1678895479026155	0.7247877995817955	1
4.9080550368752975	-1.166972269020908	0
2.2393959500846785	0.3157062761174019	1
3.3537227340835067	1.0302548572680612	1
2.1058061529879906	-1.498445601914403	0
4.448277561858615	0.2209789105345594	0
1.4278434892655665	0.5441983480344708	1
0.7980638108180246	-0.8367819870966872	0
0.2940181398438043	-0.5633455218470075	1
3.22026756370524	-0.8635687230978736	0
5.44562089880137	0.7122949116315764	0
4.480859170474894	1.2484681672512297	1
4.309711357717489	1.112800922290678	0
0.6277715061386616	1.0536141078141892	1
0.2975014669755932	0.281623872567585	1
5.923088496790719	-0.4709371909636382	1
4.319211462339268	-1.2153635219548362	0
3.5634778384805696	1.221086213455746	0
4.504169965273738	-0.4651111574980828	1
6.15249467877384	-0.899206207066024	1
2.7243379387451045	1.1163351385427882	0
1.6110583545383146	-0.1234772317968997	0
1.0819086539979	-0.3800935514289048	0
2.975915221063647	0.1215539017793188	1
5.678454043927207	0.6229536903116522	0
2.780146086881225	0.380181805148815	0
2.8621963639653725	-0.5378701159613204	0
5.421405509303416	0.4636926775330083	0
1.8330765650241392	1.4819399647665925	1
3.299266891420339	-1.282989386344198	1
5.996666567848656	1.241821345175787	0
4.2418487415170585	0.5342634843401495	0
3.974137024892042	1.110055604514121	0
2.332439383388357	0.6454158933984386	1
1.4652254850597417	-0.1126684729580151	1
5.0037718967113065	0.4079575852074466	0
1.7287929685565582	0.5919659902061332	1
0.1856280768038235	1.012211298898844	1
3.3732313740321493	-0.666562284027119	0
4.012906434784824	-0.4691661715172959	0
4.287771276188935	0.009089701707748	0
6.080915228964542	-0.7504130142735801	0
2.5178260019606555	0.4061747209086515	1
5.818551155339183	-1.2848918352915906	0
1.2555079134057614	0.2086869417967682	1
4.428294443876869	-0.2680880175351547	1
2.87374062573429	0.4283275704052784	0
1.5485290943456973	-1.1388828739939436	1
0.1846991514049795	-1.2275742184356326	0
5.199771142441784	-0.1449401152449674	1
4.10485086923479	0.0542547963892015	1
0.8621477897783164	0.5359591720422352	1
4.661224676697309	0.3095231317587426	1
2.36715638986078	-0.0319962862405063	0
2.757061304166411	-0.4314503443720947	1
2.148079034628932	0.2648090400379286	1
0.2595124833877225	-0.3589759971464257	1
2.157109368420705	0.1137801485688623	0
1.5698423569137248	-0.8783745982634077	1
4.552106231438894	-0.8105229773709189	0
2.985472851967604	-1.0300185064770822	0
5.976465925182072	-0.3867879573541528	0
3.994656487391645	0.132522301564872	1
2.7720133345977174	-1.1512436278470288	1
2.068567160377771	-0.5598488189556267	1
4.808942150325373	0.9926574200057136	1
4.373582502494309	-0.4225343566914985	0
5.134940998011468	-1.0503199983846594	0
2.463798214083628	-0.6862051190678117	1
2.9083527012669768	-0.187091634327325	0
0.2170744805313149	0.2995400098957508	1
5.765716356783359	-0.866242983347335	1
1.6923619955543228	0.7395827193847508	1
1.7457445702629688	-0.2848962163337227	1
2.9870999241530845	1.1198822281779348	1
1.613311714791629	-0.6961640971267975	0
0.4804729452218197	-0.9858748172771096	0
2.357570006170882	-0.6076005115388993	0
3.2848497445818685	0.1664161150265641	1
2.4983569844434523	0.9282177536262424	1
4.670954766835629	0.4847785747494808	0
4.47707965556363	1.3844647762558169	0
1.291790890921905	0.8101957369998964	1
3.2953796806339555	1.205807919909748	1
1.1359590407192854	-0.7635516826652696	1
0.5930748278195568	-1.3789546578203424	0
2.661342045652956	0.8594936112070379	1
4.679664761079703	-0.8421591923410249	0
1.1565754111909714	-1.297877423126499	0
5.6775390848523495	-0.2028865102304249	0
5.636363652845406	-0.9617695044792248	0
4.911982209597254	1.123669013295554	0
5.518886784125073	0.2739127813146951	0
0.7356026142678763	-0.7876305812882166	0
5.262959645234175	1.3717202902319614	1
2.3893783174588976	-1.478787156029625	0
1.7727297750027262	0.8312991182274656	1
0.94678861099592	0.2093550897760046	1
1.3749291112685589	0.4647811266189734	1
0.799255107087655	0.9025402185354148	1
5.393483774945291	-1.0370996866489497	0
5.255595276005296	-0.3483818942104877	0
2.159929767078144	1.1666277783836607	1
1.8477191541371127	-0.2949081143366756	1
0.5617139029466338	-0.4574144602516596	1
5.666958638055551	-0.5594852542547308	0
1.8640465480770128	-0.4046970901136095	1
1.558795477469905	-1.443348342483746	1
4.753567572115262	1.1605858513575504	0
0.712015145731181	0.3475538015512769	1
0.254051966810086	-0.8291082253184403	1
3.0989629930378992	0.8146162659748017	0
2.57000129885995	-0.3197252684617115	0
1.6714950378966285	-0.1379126341235708	1
1.711140465525791	-0.7734862348440517	1
3.771431102317536	1.3962802835815102	1
5.018947504003145	-0.2822158683971998	0
5.791403508976352	-1.294098200660644	0
5.632475612581567	-1.2130820743410706	0
4.007884074937185	-0.4507584501042616	0
1.8183333025227284	1.4386214715745522	1
3.066504561309102	-0.4571977211446012	1
3.902809650271232	-1.4962070913700505	0
4.383179768522978	0.5684400866704489	0
6.003260315209052	-0.9227317508954545	0
5.795185689092036	0.6332062017672713	0
4.970714588922561	-1.393878106761845	1
5.893057259590299	-1.2935604537005003	0
2.894157853559115	-1.4416533641805789	1
3.767514792794335	1.4645017688143032	1
5.683122977542002	-0.3179331609427633	0
3.586803532902486	0.5422261902258154	1
5.467644182647248	0.5557554577209647	0
1.822259959295197	1.1556225861356464	0
4.994534271988927	-0.1819239589342984	0
3.4975141742810503	0.7449365746649712	1
4.638418139176004	0.1461407212532866	1
2.167808479070932	-1.452024398757076	0
4.453396028976926	1.126636081892881	0
4.545875770575535	-0.8397090695412281	0
1.061796770132558	-0.7667577287155161	1
1.09384898896884	-0.1940660695141507	0
0.7241154053751605	-0.8461845011868099	1
4.92233455228217	0.2151690635955654	0
2.0463661876690096	-0.4490387002893323	0
1.6359471812802555	-0.1688046679166071	1
5.965359789691078	-1.0569531500198062	1
4.968213267194268	1.3293038201221457	0
1.2301217698196734	-0.6958790872525296	0
1.8802990777881847	1.2800405172389515	1
3.575034824286385	-0.0102031155125499	0
0.2561346662004179	-0.2565903183212366	1
6.017235773622164	-0.7877149507961879	0
2.4714812465103733	0.3492206658221701	1
2.427583104955283	-1.0682013444394731	0
1.479966636313476	0.6641213225193874	1
1.324695751492704	-0.6050211846658079	1
0.4621041118580997	1.428337083486142	1
1.0444128506945205	-0.4199602950267214	0
4.653749736091675	0.1413602386739627	0
4.785185874572733	0.7188777261730182	1
3.203891560049197	-1.1779483957139492	1
2.990943398778256	-0.3338542313236892	1
1.7809411505036454	-0.445489210307221	0
3.647034763954741	0.1186802365215478	0
2.842834909181243	0.2552260783149713	1
1.992144240026541	-0.4104961523936232	0
0.98318279221212	1.0547656348972074	1
1.9854277379782743	-0.4553317932386176	1
5.23375923326308	-0.856761255847431	1
4.99120177513472	0.3854128989980252	0
0.413483025717154	-0.2896515183267039	1
5.514990532904156	0.3220581585435811	1
2.9287632649593585	0.1853657270472197	0
4.799920536276099	1.4844433605062155	0
1.1586235436483687	1.239028637888901	0
4.573363704524256	0.2734090121403447	1
3.259471681203022	1.0568789719761948	1
1.494952758720503	0.4678225387950525	0
0.4984019179276424	-0.704841344974927	0
6.227412310796832	0.6364797090053584	1
6.205942861965474	1.131603655147826	1
3.694420247611264	-1.3505209156390878	0
5.785850834441932	-0.6652090072716539	0
2.2477578817990063	-1.3625433356602557	1
5.462589697342298	-1.3375553082688068	0
1.4082708384344336	0.2284584522200257	1
2.518289525542494	0.797849496400866	1
0.9416080743909536	-0.2703936322122844	0
3.585512361875201	0.4645057170543401	1
4.577900045682194	1.3288476760549015	0
4.8407436152414	-1.2795500099678918	0
0.410673178862138	-1.2785156644092153	0
0.606248220781387	-0.4743002787684962	0
5.144490158009729	-0.6981161268212801	0
1.4425815084835292	-1.4930705566279734	0
3.931710783703352	0.79707039037537	1
0.290574385910453	0.5279217876928883	1
0.907467996923312	1.197985000009889	1
4.398535224743448	0.8423001387384863	0
5.685045241718172	-0.5577583497311697	0
3.180363241037003	-0.7698031546455879	1
1.1882643702192852	-0.1328466870603024	1
2.2224290138518468	0.7662752425851957	0
6.044331919155956	1.423443913742812	1
0.4764942556277263	0.1331535450121534	1
5.305884657530468	-1.3964534313149914	0
1.219536559806425	0.0636258374471623	0
0.4758269339272401	-1.0974026831370738	1
4.002586649691452	0.5577530815884497	1
0.7290050265441326	-0.2688290716726702	1
3.828225718519111	0.8688980622541447	1
1.284049279237531	-0.0424028030835939	1
3.836347979395973	-0.5375394306522254	0
2.8487184487220443	0.6767818275820847	0
4.040478809402624	0.6099254789516557	1
4.664848212336284	-1.332644932898709	0
0.8009319199730974	0.2633056455122884	1
5.08700893540766	-1.4179615451714616	1
4.348221476630843	0.5165109227304123	1
5.750297315862879	-0.27206921775492	0
0.8999232954653533	0.2114819865285662	1
0.2361191064024261	-1.2684382127396296	0
4.248531420652718	-0.783792839775516	0
2.217615714534622	1.1883848605304808	1
0.2549324083458857	-0.7546360884481593	0
4.412563590332434	0.7842416000994623	0
4.492304312775002	0.1079296068836714	1
2.856340480913356	-0.6732235086574392	1
0.9686917717940636	0.5875132430316947	1
0.921716244369196	-1.1625451496014936	0
2.25011630986982	-0.6307417500991214	0
1.6666021893820355	1.3158612940376813	0
0.6630451896430564	-1.0873426596987388	0
5.549416380202965	-1.0347273478187358	0
4.144963589321153	-0.7758491921867642	1
2.422012532444809	1.3758440558289164	1
3.836071943016421	-0.190248898505581	1
2.685106467930328	0.1556446970999756	1
2.978332425133431	1.0896949473800823	1
3.324385038533505	0.6782197126228602	1
3.275946340318206	0.9814878721438136	1
2.380087127349276	0.8140060824672966	1
5.668353569966855	0.3587196393364751	0
6.279893491066245	-1.0046283984063784	1
1.1905614603156618	-0.7033939414272503	1
3.071028644734149	-0.3729710132402364	0
1.631717368668407	-0.8510609154529317	1
4.608531715586883	0.5487957757893702	0
4.973418072973658	0.4279979193538774	1
5.7607588161865015	0.803773936632989	1
3.1863631011322746	-1.3997476856168096	0
5.7980583047110175	-1.329773032783108	0
4.704384612314993	-0.8683307221525483	1
2.770283866778624	-0.4068584616691506	0
4.887037410583218	0.9400587174057105	0
3.188537281038122	0.281374770847232	0
4.934081940338343	0.8755389697566072	1
1.5089345825452916	-0.6132892687566015	0
5.88424177061865	1.3843676232008877	1
3.53224964901758	0.0953754983477517	1
2.5961670462281385	0.15068231617238	1
4.199829199488184	0.6456845897941852	0
3.084669613805003	-1.221423965193613	0
3.0618818914728245	-0.329138049003487	0
3.941090455958584	0.7120467260025243	1
6.273319750436089	-0.876011523684608	1
4.771695018750168	-0.4698569311437759	1
5.934369755757972	1.4785750748207749	1
5.152238745299912	-0.5702330483114816	1
3.996212132813567	0.2004254677312085	0
5.8227015734610506	-0.6063659282252343	1
0.6458085143774842	0.8828345919147997	1
5.865791628611492	0.571151338519289	0
5.134774946058992	-0.5260424771160609	0
3.143157423944845	0.106145652324465	1
4.731107649829005	-0.6943095081715679	0
5.73887453246629	0.4055034383144404	1
3.0357285923847974	1.3202450603931668	1
6.253843957110441	-0.5503041474207965	0
5.3946840454955405	0.254659539692557	0
3.890115872938962	1.2953148425015102	0
3.895847963032461	0.645583477090673	0
0.311555414982751	1.1862353349115482	0
2.5285751225626445	-1.04219382501567	1
0.4030263617178224	1.2575142520111156	1
2.707093423709217	-0.6182541358672322	1
3.671774303511744	-0.2257384974956267	1
6.210064966598908	0.4787289503447927	0
4.297736950682689	0.5164042805781639	1
3.956727815447018	-0.4445683900537744	0
3.431806141719311	-0.3622774764810543	0
1.735679953338892	0.9882090583996752	1
3.4770325574440637	0.2162358112238052	0
0.7805030971424946	-1.2853324654504874	1
5.576730203883102	0.9937776624285856	0
0.3648918866504211	0.6611809710416416	1
5.117826192505779	0.4860236121160679	0
1.5500699782823413	-0.1215131463625944	1
3.4881093027666177	0.3481503106805272	0
3.540039225084595	-0.2991816653483559	0
5.914621604053768	-1.0474368608944604	1
6.205018357767816	0.2321594678955438	1
2.9009814016190814	-0.7289400548779208	0
0.6966990524125349	1.1320708172249	1
4.533079551287544	0.5490004899048566	0
4.644721064750961	-0.3540315409466203	0
3.1261750068245213	0.2874954971127055	0
3.161036287487205	0.8751067848552943	0
6.187352773490463	1.073059849358823	1
1.2936388786606603	-1.416933958173574	0
6.067814188411005	-0.029108391230288	0
0.504484794013957	1.4842563432255842	1
1.514612102597621	-0.3843008156904597	1
5.646692188306227	0.2524165553585109	0
0.666171599819882	0.8349256509246725	1
5.147355900038022	-1.4867650617593338	0
2.791905479756675	0.8147186359732514	1
3.0422719718057443	-0.1959553431652021	0
4.610749301995416	-1.18855996230208	0
2.577029644723702	-0.1531585108590676	0
5.868826492187751	-1.449887391059976	0
2.192141754287759	-0.9711999155693302	0
0.5961036246722504	-1.215711707174344	0
4.667253516617062	-1.1874204444409546	0
3.998321223136884	-1.2889155579153684	0
4.322028798272776	-1.3447831665691297	0
3.700346550289365	-0.4579855892697506	0
5.817494187914714	-1.3082696182531124	0
2.15703801480481	-0.0560239940766287	1
2.247714740084191	-0.0258384334913328	0
0.0459492046001899	-0.9592041574496892	0
3.923326694655186	-0.1150529758169138	0
3.8257686584591153	0.3314270603994544	0
6.061761032984959	0.7274709124526142	1
0.3658902386845364	-1.4666135011495445	0
4.497585436331641	0.9517400072666108	1
2.9735993862196417	0.2452185322164024	1
2.711266932706577	-0.7001330506306305	1
5.056150812528689	-0.8757484499128149	0
0.3658202039046009	0.4004797163222851	1
4.984306396689419	-0.8052863997907664	0
5.732325410902652	1.2295749438160364	0
5.144307929234697	0.0613041129219071	0
2.833785793431824	-0.9718772660589978	1
6.204532918470677	0.753446004106447	0
6.089281014860191	0.9383878978475312	1
0.1371941374122588	0.1032750089234784	1
4.407641814711639	-0.8133223780021217	0
3.23003033399316	-0.2714673873100781	1
5.709937004422444	0.098219306802942	1
3.205065940507692	1.4114471541486844	1
3.306161576891736	-0.9141546005664036	0
4.247700497546343	0.3315647659136647	0
1.014296931446988	0.1369189167849795	1
2.9826721530561944	-0.9743262819879842	0
1.1880560646534444	-1.1266843944205829	1
1.3196165655256566	1.0479271351426045	1
5.93288086776262	-1.4765222991190632	0
5.085138905578986	-0.3196977910682439	0
3.173782422843172	-0.3818487612350174	0
1.8611832053503197	-0.9537255857494004	0
0.3989577195241573	-0.0526777019483744	1
3.822602196066262	1.043352330041488	1
0.2471667650558758	0.0003610374292248	1
4.94021360845426	-1.1466464896022368	0
3.4656293290733453	0.968281958225754	0
0.2571502446517353	-0.5070059139318743	0
5.659329483074794	-0.6433318999838432	0
3.654215022875533	0.8572918653139219	1
2.3833024152531395	-0.8769038049073359	0
2.71269191521888	-0.0850244081726927	0
3.234688719600282	-0.5865538543417704	0
0.9074411479826244	0.1388700503388382	0
6.176731265466577	-0.2506105436905175	1
1.7940468285634503	1.4513491439357669	1
1.3511702916590118	-0.0197010845883647	1
2.7732611574727195	-1.3196612317053091	1
1.7791211286938435	0.5155695943673098	1
4.924975832698436	0.3040652678517257	0
2.8998600428160763	-0.499473032799042	1
5.910808814106964	-0.5786971601710925	0
2.282044633327161	-0.0594958678695849	1
4.037053473717071	-1.369707543572582	0
4.546019558154867	0.4526532523415465	0
6.205502240460228	1.4261448149110825	1
2.0074717359759022	-0.6220426941824798	0
0.7804308800328372	-0.3551691893198314	0
1.071915246582328	-0.461655510768822	1
0.1192544243004153	-1.0478934737355383	0
5.825869301351452	-0.3217280439031071	1
4.603010623897776	0.7370195176013072	0
2.032653188708716	-1.049040409163912	0
4.073488874995653	-0.4877348670411698	0
3.2348760874007394	-0.5210172558000145	0
2.13318790047618	1.358671881272398	1
2.913870812749209	-0.8088755753768478	0
3.062607707046527	0.1869063798804475	1
3.5885350836328223	1.4620742759869167	0
1.1575348141329391	-1.2513878743497575	1
3.300634228184968	-1.0299291298105993	0
